ID,Y
15942,0
15946,0
15950,0
15958,0
15961,0
15967,0
15972,0
15974,0
15979,0
15980,0
15994,0
16002,0
16003,0
16007,0
16021,0
16025,0
16029,0
16030,0
16064,0
16066,0
16068,0
16087,0
16089,0
16090,0
16104,1
16105,0
16106,0
16117,0
16121,0
16122,0
16130,0
16132,0
16143,0
16144,0
16146,0
16151,0
16153,0
16158,0
16170,1
16180,0
16185,0
16190,0
16199,0
16207,0
16215,0
16216,0
16217,0
16219,0
16221,0
16223,0
16227,0
16228,0
16238,0
16243,0
16245,0
16247,0
16250,0
16255,0
16257,0
16264,0
16267,0
16270,0
16274,0
16276,0
16278,0
16289,0
16290,0
16294,0
16301,0
16302,0
16309,0
16324,0
16325,0
16329,0
16338,0
16342,0
16362,0
16364,0
16366,0
16377,0
16378,0
16389,0
16395,0
16396,0
16402,0
16407,0
16431,0
16437,0
16438,0
16440,0
16447,0
16458,0
16485,0
16489,0
16490,0
16495,0
16498,0
16503,0
16504,0
16507,0
16510,0
16522,0
16525,0
16530,0
16539,0
16545,0
16550,0
16551,0
16554,0
16555,0
16556,0
16560,0
16562,0
16563,0
16569,0
16570,0
16574,0
16580,0
16581,0
16582,0
16583,0
16586,0
16598,0
16607,0
16608,0
16611,0
16613,0
16617,0
16621,0
16624,0
16626,0
16631,0
16647,0
16648,0
16649,0
16650,0
16669,0
16670,0
16671,0
16683,0
16691,0
16707,0
16710,0
16712,0
16722,0
16731,0
16733,0
16735,1
16739,0
16743,0
16747,0
16758,0
16766,0
16772,0
16775,0
16776,0
16787,0
16794,0
16802,0
16803,0
16804,0
16814,0
16818,0
16819,0
16823,0
16829,0
16831,0
16834,0
16835,0
16841,0
16852,0
16855,0
16857,0
16860,0
16879,0
16890,1
16891,0
16898,0
16900,0
16912,0
16926,0
16949,0
16953,0
16958,0
16959,0
16967,0
16970,0
17019,0
17023,0
17024,0
17025,0
17036,0
17042,0
17051,0
17052,0
17056,0
17059,0
17064,0
17066,0
17071,0
17085,0
17087,0
17088,0
17091,0
17102,0
17117,0
17122,0
17123,0
17129,0
17130,0
17146,0
17150,0
17153,0
17155,0
17161,0
17165,0
17167,0
17170,0
17175,0
17180,0
17183,0
17188,0
17190,0
17213,0
17215,0
17225,0
17234,0
17239,0
17243,0
17251,0
17256,0
17259,0
17262,0
17263,0
17268,0
17275,0
17282,0
17284,0
17288,0
17293,0
17294,0
17301,0
17312,0
17313,1
17314,0
17340,0
17368,0
17379,0
17383,0
17384,0
17391,0
17400,0
17403,0
17408,0
17412,0
17413,0
17423,0
17435,0
17437,0
17439,0
17452,0
17455,0
17456,0
17457,0
17458,1
17459,0
17462,0
17463,0
17471,0
17477,0
17478,0
17480,0
17485,1
17488,0
17498,0
17499,0
17512,0
17515,0
17520,0
17521,0
17526,0
17529,0
17537,0
17544,0
17549,0
17550,0
17553,0
17554,0
17555,0
17556,0
17557,0
17561,0
17573,0
17574,0
17575,0
17576,0
17583,0
17585,0
17589,0
17594,0
17597,0
17606,0
17611,0
17619,0
17639,0
17645,0
17653,0
17654,0
17663,0
17665,0
17667,0
17669,0
17671,0
17674,0
17676,0
17682,0
17683,0
17687,0
17699,0
17700,0
17704,0
17710,0
17715,0
17721,0
17732,0
17739,0
17740,0
17750,0
17758,0
17763,0
17764,0
17767,0
17773,0
17782,0
17791,0
17796,0
17797,0
17801,0
17804,0
17808,0
17810,0
17823,0
17835,0
17845,0
17854,0
17859,0
17861,0
17862,0
17865,0
17868,0
17870,0
17883,0
17884,0
17886,0
17888,0
17892,0
17902,0
17903,0
17931,0
17933,0
17934,0
17939,0
17941,0
17948,0
17951,0
17953,0
17970,0
17972,0
17982,0
17985,0
17986,0
17996,0
18006,0
18014,0
18018,0
18024,0
18033,0
18044,0
18045,0
18048,0
18053,0
18054,0
18073,0
18074,0
18083,0
18085,0
18093,0
18094,0
18104,0
18117,0
18119,0
18137,0
18141,0
18151,0
18152,0
18158,0
18166,0
18177,0
18184,0
18188,0
18192,0
18198,0
18203,0
18204,0
18208,0
18217,0
18219,0
18221,0
18229,0
18230,0
18235,0
18256,0
18261,0
18262,0
18263,0
18268,0
18270,0
18272,0
18274,0
18283,0
18285,0
18291,0
18301,0
18302,0
18303,0
18308,0
18316,0
18323,0
18334,0
18340,0
18344,0
18353,0
18354,0
18355,0
18361,0
18364,0
18368,0
18370,0
18377,1
18390,0
18392,0
18394,0
18396,0
18404,0
18411,0
18412,0
18413,0
18431,0
18436,0
18450,0
18452,0
18456,0
18461,0
18463,0
18464,0
18468,0
18469,0
18486,0
18490,0
18492,0
18493,0
18498,0
18500,0
18503,0
18508,0
18511,0
18512,0
18515,0
18517,0
18534,0
18539,0
18540,0
18547,0
18554,0
18557,0
18567,0
18569,0
18570,0
18574,0
18585,0
18586,0
18590,0
18598,0
18615,0
18617,0
18619,0
18626,0
18641,0
18648,0
18655,0
18657,0
18665,0
18666,0
18667,0
18671,0
18679,0
18697,0
18698,0
18703,0
18705,0
18713,0
18722,0
18733,0
18736,0
18748,0
18752,0
18758,0
18767,0
18770,0
18776,0
18777,0
18793,0
18796,0
18797,0
18799,0
18812,0
18819,0
18820,0
18822,0
18839,0
18857,0
18858,0
18873,0
18887,0
18895,0
18900,0
18903,0
18908,0
18910,1
18921,0
18922,0
18927,0
18937,0
18938,0
18944,0
18955,0
18957,0
18959,0
18964,0
18966,0
18970,0
18972,0
18976,0
18982,0
18987,0
18988,0
18989,0
18993,0
18994,0
18996,0
18997,0
19014,0
19017,0
19025,0
19026,0
19027,0
19028,0
19032,0
19034,0
19039,0
19048,0
19049,0
19055,0
19060,0
19063,0
19065,0
19072,0
19082,0
19087,0
19095,0
19105,0
19112,0
19113,0
19115,0
19117,0
19123,0
19124,0
19132,0
19136,0
19137,0
19158,0
19162,0
19166,0
19175,0
19186,0
19192,0
19210,0
19213,0
19217,0
19221,0
19226,0
19237,0
19251,0
19260,0
19263,0
19268,0
19270,0
19278,0
19279,0
19288,0
19292,0
19294,0
19297,0
19309,0
19323,0
19326,1
19336,0
19345,0
19349,0
19355,0
19360,0
19375,0
19378,0
19379,0
19382,0
19385,0
19391,0
19392,0
19393,0
19412,0
19421,0
19427,0
19432,0
19437,0
19444,0
19463,0
19470,0
19471,0
19474,0
19477,0
19483,0
19485,0
19499,0
19504,0
19508,0
19513,0
19514,0
19516,0
19522,0
19523,0
19530,0
19531,0
19537,0
19538,0
19542,0
19548,0
19561,0
19562,0
19564,0
19567,0
19578,0
19579,0
19614,0
19624,0
19626,0
19641,0
19646,0
19647,0
19655,0
19657,0
19658,0
19659,0
19662,0
19679,0
19684,0
19685,1
19696,0
19700,0
19703,0
19704,0
19708,0
19734,0
19739,0
19748,0
19750,0
19755,0
19756,0
19765,0
19768,0
19769,0
19788,0
19800,0
19802,0
19822,0
19825,0
19830,0
19837,0
19845,0
19858,1
19886,0
19891,0
19900,0
19919,0
19920,0
19925,0
19930,0
19934,1
19936,0
19937,0
19943,0
19947,0
19957,0
19977,0
19983,0
19990,0
20000,0
20007,0
20011,0
20014,0
20019,0
20027,0
20030,0
20040,0
20042,0
20047,0
20048,0
20053,0
20056,0
20059,0
20089,1
20094,0
20098,0
20100,0
20114,0
20125,0
20129,0
20131,0
20133,0
20139,0
20144,0
20160,0
20161,0
20162,0
20164,0
20172,0
20182,0
20191,0
20198,0
20199,0
20211,0
20228,0
20233,0
20236,0
20238,0
20239,0
20241,0
20253,0
20254,0
20257,0
20259,0
20277,0
20283,0
20292,0
20294,0
20295,0
20300,0
20303,0
20306,0
20307,0
20313,0
20321,0
20322,0
20327,0
20340,0
20348,0
20351,0
20358,0
20362,0
20369,0
20371,0
20375,0
20380,0
20381,0
20382,0
20392,0
20409,0
20410,0
20415,0
20420,0
20425,0
20437,0
20445,0
20450,0
20454,0
20456,0
20457,0
20459,0
20472,0
20479,0
20483,0
20492,0
20495,0
20510,0
20518,0
20520,0
20521,0
20525,0
20535,0
20540,0
20541,0
20544,0
20551,0
20554,1
20557,0
20561,0
20564,0
20567,0
20573,0
20577,0
20579,0
20580,0
20591,0
20592,0
20593,0
20596,0
20607,0
20613,0
20614,0
20616,0
20629,0
20650,0
20659,0
20667,0
20683,1
20685,0
20691,0
20694,0
20701,0
20703,0
20706,0
20715,0
20717,0
20719,0
20726,0
20734,0
20740,0
20742,0
20749,0
20754,0
20757,0
20761,0
20765,0
20770,0
20779,0
20780,0
20782,0
20783,0
20789,0
20795,0
20797,0
20801,0
20803,0
20809,0
20810,0
20812,0
20813,0
20817,0
20819,0
20820,0
20821,0
20822,0
20823,0
20825,0
20829,0
20832,0
20839,0
20841,0
20842,0
20848,0
20850,0
20856,0
20866,0
20867,0
20879,0
20880,0
20881,0
20889,0
20901,0
20916,0
20920,0
20924,0
20925,0
20929,0
20930,0
20947,0
20949,0
20951,0
20954,0
20955,0
20959,0
20964,0
20969,0
20987,0
20988,0
20993,0
20997,0
21003,0
21006,0
21007,0
21009,0
21010,0
21020,0
21027,0
21034,0
21043,0
21054,0
21058,0
21066,0
21067,0
21068,0
21069,0
21079,0
21080,0
21086,0
21088,0
21089,0
21091,0
21096,0
21101,0
21107,0
21141,0
21160,0
21167,0
21168,0
21171,0
21173,0
21174,0
21175,0
21176,0
21178,0
21184,0
21186,0
21187,0
21188,0
21197,0
21200,0
21206,0
21209,0
21217,0
21220,0
21222,0
21225,0
21226,0
21236,0
21242,0
21243,0
21248,0
21249,0
21251,0
21253,0
21258,0
21268,0
21270,0
21276,0
21278,0
21282,0
21286,0
21290,0
21295,0
21297,0
21303,0
21309,0
21322,0
21332,0
21333,0
21336,0
21357,0
21358,0
21359,0
21367,0
21374,0
21378,0
21383,0
21389,0
21408,0
21411,0
21418,0
21429,0
21435,0
21436,0
21440,0
21441,0
21451,0
21468,0
21474,0
21477,0
21482,0
21483,0
21485,0
21486,0
21491,0
21492,0
21493,0
21497,0
21505,0
21510,0
21513,0
21514,0
21517,0
21518,0
21529,0
21532,0
21541,0
21544,0
21548,0
21549,0
21557,0
21560,0
21563,0
21565,0
21574,0
21579,0
21581,0
21587,0
21589,0
21595,0
21596,0
21602,0
21619,0
21626,0
21636,0
21644,0
21645,0
21647,0
21664,0
21669,0
21670,0
21677,0
21678,0
21691,0
21707,0
21709,0
21715,0
21726,0
21729,0
21732,0
21737,0
21739,0
21757,0
21763,0
21778,0
21782,0
21783,0
21805,0
21811,0
21813,0
21814,0
21820,0
21821,0
21827,0
21835,0
21840,0
21841,0
21847,0
21853,0
21856,0
21860,0
21866,0
21869,0
21874,0
21877,0
21884,0
21886,0
21890,0
21906,0
21907,0
21922,0
21925,0
21928,0
21938,0
21940,0
21945,1
21950,0
21956,0
21957,0
21959,0
21960,0
21963,0
21971,0
21974,0
21983,0
21990,0
21993,0
21995,0
21999,0
22011,0
22012,0
22013,0
22016,0
22020,0
22029,0
22031,0
22034,0
22035,0
22039,0
22044,0
22061,0
22062,0
22064,0
22067,0
22068,0
22088,0
22098,0
22108,0
22128,0
22129,0
22134,0
22142,1
22159,0
22165,0
22166,0
22173,0
22174,0
22177,0
22188,0
22190,0
22205,0
22210,0
22214,0
22218,0
22233,0
22234,0
22237,0
22239,0
22246,0
22277,0
22283,0
22290,0
22295,0
22302,0
22304,0
22306,0
22325,0
22330,0
22337,0
22339,0
22340,0
22347,0
22365,0
22366,1
22377,1
22380,0
22383,0
22384,0
22396,0
22399,0
22401,0
22403,0
22408,0
22416,0
22417,0
22418,0
22421,0
22430,0
22440,0
22459,0
22460,0
22463,0
22473,0
22474,0
22486,0
22494,0
22500,0
22509,0
22511,0
22551,0
22558,0
22559,0
22562,0
22565,0
22570,0
22577,0
22582,0
22588,0
22589,0
22595,0
22614,0
22616,0
22622,0
22627,0
22629,0
22635,0
22640,0
22643,0
22646,0
22651,0
22652,0
22657,0
22665,0
22668,0
22674,0
22680,0
22681,0
22689,0
22690,0
22691,0
22696,0
22701,0
22708,0
22711,0
22719,0
22721,0
22741,0
22744,0
22745,0
22747,0
22748,0
22753,0
22772,0
22773,0
22782,0
22788,0
22790,0
22793,0
22799,0
22806,0
22810,0
22813,0
22832,0
22841,0
22848,0
22858,0
22859,0
22863,0
22866,0
22871,0
22873,0
22877,0
22891,0
22893,0
22896,0
22904,0
22906,0
22912,0
22941,0
22942,0
22948,0
22958,0
22964,0
22972,0
22978,0
22980,0
22986,0
22999,0
23004,0
23009,0
23029,0
23035,0
23038,1
23040,0
23050,0
23062,0
23063,0
23064,0
23065,0
23071,0
23074,0
23075,0
23086,0
23087,0
23092,0
23093,0
23098,0
23104,0
23105,0
23108,0
23114,0
23121,0
23127,0
23134,0
23146,0
23153,0
23154,1
23155,0
23162,0
23168,0
23172,0
23175,0
23189,0
23194,0
23210,0
23212,0
23215,0
23219,0
23220,0
23221,0
23235,0
23236,0
23237,0
23243,0
23250,0
23253,0
23261,0
23266,0
23273,0
23276,0
23287,0
23290,0
23293,0
23298,0
23300,0
23304,0
23307,0
23309,0
23316,0
23318,0
23323,0
23332,0
23336,0
23344,0
23345,0
23351,0
23368,0
23374,0
23375,0
23379,0
23388,0
23390,0
23391,0
23393,0
23395,0
23398,0
23403,0
23411,0
23418,0
23426,0
23427,1
23429,0
23435,0
23436,0
23439,0
23442,0
23444,0
23445,0
23456,1
23457,0
23458,0
23459,0
23467,0
23475,0
23487,0
23501,0
23505,0
23508,0
23509,0
23510,0
23523,0
23524,0
23534,0
23540,0
23541,0
23545,0
23547,0
23560,0
23563,0
23580,0
23583,0
23594,0
23598,0
23600,0
23602,0
23604,0
23614,0
23617,0
23618,0
23625,0
23626,0
23630,0
23633,0
23639,0
23654,0
23655,0
23656,0
23660,0
23664,0
23668,0
23680,0
23681,0
23684,0
23686,0
23696,0
23712,0
23718,0
23731,0
23735,0
23737,0
23752,0
23761,0
23763,0
23768,0
23771,0
23780,0
23781,0
23782,0
23783,0
23786,0
23788,0
23793,0
23796,0
23802,0
23807,0
23815,0
23827,0
23838,0
23843,0
23851,0
23868,0
23870,0
23871,0
23877,0
23881,0
23882,0
23883,0
23885,0
23895,0
23898,0
23901,0
23905,0
23911,0
23923,0
23926,0
23938,0
23940,0
23943,0
23958,0
23959,0
23961,0
23968,0
23983,0
23984,0
23987,0
23989,0
23991,0
23992,0
23997,0
23998,0
24010,1
24012,0
24016,0
24024,0
24025,0
24027,0
24032,0
24033,0
24037,0
24039,0
24042,0
24045,0
24054,0
24056,0
24057,0
24058,0
24060,0
24063,0
24072,0
24084,0
24088,0
24094,0
24107,0
24109,0
24119,0
24120,0
24127,0
24135,0
24137,0
24145,0
24150,0
24152,0
24159,0
24160,0
24171,0
24181,0
24184,0
24185,0
24191,0
24192,0
24193,0
24200,0
24209,0
24210,0
24216,0
24220,0
24228,0
24242,0
24247,0
24250,0
24252,0
24254,0
24258,0
24261,0
24273,0
24276,0
24279,0
24281,0
24286,0
24292,0
24294,0
24299,0
24301,0
24307,0
24308,0
24316,0
24322,0
24324,0
24329,0
24334,0
24339,0
24344,0
24353,0
24356,0
24361,0
24364,0
24373,0
24382,1
24393,0
24394,0
24401,0
24405,0
24406,1
24415,0
24416,0
24419,0
24423,0
24424,0
24431,0
24447,0
24459,0
24461,0
24465,0
24471,0
24477,0
24482,0
24484,0
24489,0
24498,0
24503,0
24505,0
24506,0
24511,0
24513,0
24524,0
24531,0
24532,0
24534,0
24543,0
24547,0
24559,0
24562,0
24564,0
24569,0
24574,0
24580,0
24588,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,0
24599,0
24600,0
24625,0
24629,0
24630,0
24634,1
24642,0
24647,0
24654,0
24655,0
24658,0
24663,0
24673,0
24681,0
24683,0
24684,0
24689,0
24690,0
24700,0
24705,0
24717,0
24721,0
24735,0
24739,0
24740,0
24746,0
24751,0
24756,0
24765,0
24778,0
24780,0
24784,0
24786,1
24787,0
24788,1
24793,0
24795,0
24819,0
24821,0
24829,0
24831,0
24834,0
24840,0
24843,0
24847,0
24851,0
24853,0
24857,0
24868,0
24878,0
24881,0
24896,0
24906,0
24908,0
24912,0
24916,0
24928,0
24937,0
24938,0
24956,0
24960,0
24967,0
24970,0
24974,0
24977,0
24988,0
25001,0
25004,0
25008,0
25009,0
25017,0
25018,0
25020,0
25035,0
25063,0
25065,0
25070,0
25072,0
25074,0
25076,0
25087,0
25091,0
25092,0
25099,0
25101,0
25102,0
25103,0
25120,0
25123,0
25130,0
25132,0
25133,0
25136,0
25137,0
25140,0
25142,0
25147,0
25152,0
25160,0
25171,0
25172,0
25183,0
25188,0
25194,0
25195,0
25203,0
25204,0
25213,0
25214,0
25217,0
25219,0
25220,0
25223,0
25225,0
25229,0
25230,0
25231,0
25234,0
25235,0
25237,0
25240,0
25245,0
25258,0
25263,0
25264,0
25275,0
25276,0
25280,0
25285,0
25291,0
25298,0
25299,0
25305,0
25313,0
25315,0
25317,0
25321,0
25329,0
25330,0
25331,0
25336,0
25342,0
25359,0
25363,0
25366,0
25368,0
25374,0
25386,1
25400,0
25401,0
25415,0
25418,0
25422,0
25423,0
25424,0
25431,0
25435,0
25439,0
25449,0
25470,0
25473,0
25474,0
25479,0
25480,0
25487,0
25492,0
25499,0
25502,0
25516,0
25520,0
25522,0
25527,0
25531,0
25537,0
25543,0
25545,0
25550,0
25551,0
25555,0
25559,0
25562,0
25565,0
25575,0
25577,0
25578,0
25582,0
25585,0
25597,0
25604,0
25612,0
25620,0
25623,0
25627,0
25628,0
25631,0
25642,0
25669,0
25681,0
25682,0
25689,0
25702,0
25703,0
25711,0
25719,0
25724,0
25737,0
25741,0
25744,0
25751,0
25755,0
25760,0
25772,0
25774,0
25777,0
25779,0
25793,0
25795,0
25797,0
25800,0
25803,0
25815,0
25823,0
25829,0
25835,0
25846,0
25849,0
25850,0
25853,0
25862,0
25865,0
25885,0
25889,0
25890,0
25893,0
25901,0
25904,0
25916,0
25922,0
25924,0
25929,0
25930,0
25931,0
25941,0
25952,0
25955,0
25957,1
25961,0
25969,0
25970,0
25973,0
25988,0
25990,0
25994,0
26013,0
26014,0
26015,0
26023,0
26026,0
26028,0
26037,0
26039,0
26060,0
26066,0
26075,0
26079,0
26084,0
26090,0
26096,0
26097,0
26102,0
26103,0
26107,0
26122,0
26126,0
26128,0
26135,0
26137,0
26150,0
26153,0
26154,0
26163,0
26164,0
26176,0
26192,0
26193,0
26205,0
26210,0
26215,0
26219,0
26222,0
26226,0
26232,0
26237,0
26247,0
26249,0
26251,0
26277,0
26280,0
26281,0
26286,0
26292,1
26297,0
26299,0
26301,0
26307,0
26312,0
26315,0
26316,0
26318,0
26328,0
26330,0
26339,0
26347,0
26351,0
26364,0
26369,0
26374,0
26386,0
26400,0
26407,0
26417,0
26434,0
26441,0
26442,0
26450,0
26456,0
26461,0
26467,0
26472,0
26475,0
26481,0
26482,0
26485,0
26487,0
26490,0
26496,0
26497,0
26520,0
26522,0
26524,0
26529,0
26531,0
26532,0
26533,0
26535,0
26536,0
26537,0
26539,0
26551,0
26553,0
26578,0
26579,0
26584,0
26602,0
26608,0
26610,0
26615,0
26620,0
26621,0
26623,0
26626,0
26628,0
26629,0
26633,0
26636,0
26642,0
26645,0
26650,0
26663,0
26664,0
26666,0
26675,0
26687,0
26689,0
26694,0
26711,0
26715,0
26728,0
26730,0
26737,0
26740,0
26741,0
26752,0
26761,0
26762,0
26763,1
26795,0
26825,0
26829,0
26830,0
26837,0
26841,0
26848,0
26849,0
26850,0
26855,0
26858,0
26859,0
26861,0
26865,0
26866,0
26873,0
26878,0
26879,0
26891,0
26900,0
26902,0
26904,0
26915,0
26921,0
26926,0
26929,0
26937,0
26940,0
26942,0
26947,0
26948,0
26952,0
26958,0
26960,0
26974,0
26982,0
26996,0
26997,0
27001,0
27002,0
27005,0
27015,0
27016,0
27018,0
27019,0
27022,0
27026,0
27038,0
27045,0
27066,0
27070,0
27086,0
27097,0
27100,0
27101,0
27108,0
27110,0
27118,0
27119,0
27123,0
27127,0
27130,0
27132,0
27136,0
27138,0
27150,0
27153,0
27157,0
27163,0
27198,0
27199,0
27201,0
27202,0
27203,0
27211,0
27215,1
27224,0
27225,0
27227,0
27231,0
27234,0
27237,0
27245,0
27246,0
27248,0
27260,0
27264,0
27276,0
27277,0
27280,0
27281,0
27290,0
27292,0
27294,0
27298,0
27306,0
27312,0
27314,0
27322,0
27324,0
27332,0
27343,0
27344,0
27345,0
27359,0
27365,0
27367,0
27376,0
27380,0
27388,0
27395,0
27399,0
27401,0
27405,0
27408,0
27409,0
27412,0
27422,0
27424,0
27426,0
27435,0
27440,0
27445,0
27461,0
27473,0
27475,0
27476,0
27477,0
27478,0
27481,0
27482,0
27503,0
27504,0
27505,0
27507,0
27509,0
27521,0
27529,0
27534,0
27537,0
27538,0
27539,0
27543,0
27549,0
27551,0
27557,0
27560,0
27562,0
27563,0
27584,0
27593,0
27598,0
27599,0
27601,0
27602,0
27606,0
27609,0
27613,0
27618,0
27622,0
27638,0
27639,0
27643,0
27658,0
27665,0
27667,0
27670,0
27673,0
27676,0
27688,0
27697,0
27714,0
27716,0
27735,0
27743,0
27747,0
27748,0
27787,0
27794,0
27796,0
27797,0
27803,0
27805,0
27811,0
27818,0
27822,0
27825,0
27828,0
27831,0
27832,0
27837,0
27850,0
27853,0
27873,0
27874,0
27878,0
27884,0
27885,0
27886,0
27889,0
27891,0
27902,0
27911,0
27918,0
27930,0
27934,0
27958,0
27963,0
27969,0
27971,0
27974,0
27989,0
27992,0
27995,0
28001,0
28007,0
28012,0
28013,0
28032,0
28034,0
28040,0
28042,0
28051,0
28056,0
28061,0
28064,0
28070,0
28078,0
28092,0
28097,0
28103,0
28112,0
28127,0
28133,0
28137,1
28149,0
28159,0
28161,0
28163,0
28164,0
28167,0
28171,0
28172,0
28174,0
28179,0
28185,0
28193,0
28202,0
28212,0
28215,0
28225,0
28230,0
28234,0
28242,0
28243,0
28261,0
28277,0
28278,0
28281,0
28294,0
28304,0
28306,0
28313,0
28315,0
28317,0
28318,0
28320,0
28322,0
28324,1
28326,0
28332,0
28333,0
28340,0
28341,0
28344,0
28346,0
28369,0
28370,0
28371,0
28373,0
28374,0
28375,0
28386,0
28391,0
28398,0
28418,0
28430,0
28431,0
28437,0
28442,0
28445,0
28446,0
28447,0
28456,0
28460,0
28461,0
28469,0
28480,0
28485,0
28488,0
28499,0
28510,0
28518,0
28520,0
28526,0
28531,0
28534,0
28536,0
28543,0
28545,0
28548,0
28549,0
28552,0
28553,0
28559,0
28566,0
28567,0
28573,0
28584,0
28589,0
28594,0
28597,0
28617,0
28621,0
28623,0
28626,0
28629,0
28633,0
28638,0
28639,0
28645,0
28646,0
28647,0
28648,0
28649,0
28656,0
28666,0
28672,0
28673,0
28674,0
28682,0
28685,0
28687,0
28691,0
28698,0
28704,0
28709,0
28713,0
28714,0
28715,0
28720,0
28721,0
28725,0
28730,0
28744,0
28751,0
28755,0
28763,0
28773,0
28778,0
28782,0
28789,0
28802,0
28810,0
28817,0
28828,0
28837,0
28850,0
28856,0
28861,0
28870,0
28875,0
28877,0
28881,0
28884,0
28885,0
28891,0
28896,0
28898,0
28902,0
28919,0
28925,0
28939,0
28941,0
28944,0
28946,0
28955,0
28967,0
28969,0
28980,0
28986,0
28997,0
29001,0
29012,0
29022,0
29024,0
29026,0
29037,0
29040,0
29045,0
29046,0
29065,0
29077,0
29078,0
29086,0
29087,0
29088,0
29090,0
29091,0
29092,0
29095,0
29104,0
29105,0
29107,0
29108,0
29112,0
29114,0
29115,0
29122,0
29128,0
29138,0
29149,0
29160,0
29162,0
29165,0
29166,0
29169,0
29171,0
29174,0
29175,0
29178,0
29182,0
29186,0
29193,0
29197,0
29200,0
29218,0
29220,0
29226,0
29235,0
29237,0
29242,0
