ID,Y
15942,1
15946,1
15950,1
15958,1
15961,1
15967,1
15972,1
15974,1
15979,1
15980,1
15994,1
16002,1
16003,1
16007,1
16021,1
16025,1
16029,1
16030,1
16064,1
16066,1
16068,1
16087,1
16089,1
16090,1
16104,1
16105,1
16106,1
16117,1
16121,1
16122,1
16130,1
16132,1
16143,1
16144,1
16146,1
16151,1
16153,1
16158,1
16170,1
16180,1
16185,1
16190,1
16199,1
16207,1
16215,1
16216,1
16217,1
16219,1
16221,1
16223,1
16227,1
16228,1
16238,1
16243,1
16245,1
16247,1
16250,1
16255,1
16257,1
16264,1
16267,1
16270,1
16274,1
16276,1
16278,1
16289,1
16290,1
16294,1
16301,1
16302,1
16309,1
16324,1
16325,1
16329,1
16338,1
16342,1
16362,1
16364,1
16366,1
16377,1
16378,1
16389,1
16395,1
16396,1
16402,1
16407,1
16431,1
16437,1
16438,1
16440,1
16447,1
16458,1
16485,1
16489,1
16490,1
16495,1
16498,1
16503,1
16504,1
16507,1
16510,1
16522,1
16525,1
16530,1
16539,1
16545,1
16550,1
16551,1
16554,1
16555,1
16556,1
16560,1
16562,1
16563,1
16569,1
16570,1
16574,1
16580,1
16581,1
16582,1
16583,1
16586,1
16598,1
16607,1
16608,1
16611,1
16613,1
16617,1
16621,1
16624,1
16626,1
16631,1
16647,1
16648,1
16649,1
16650,1
16669,1
16670,1
16671,1
16683,1
16691,1
16707,1
16710,1
16712,1
16722,1
16731,1
16733,1
16735,1
16739,1
16743,1
16747,1
16758,1
16766,1
16772,1
16775,1
16776,1
16787,1
16794,1
16802,1
16803,1
16804,1
16814,1
16818,1
16819,1
16823,1
16829,1
16831,1
16834,1
16835,1
16841,1
16852,1
16855,1
16857,1
16860,1
16879,1
16890,1
16891,1
16898,1
16900,1
16912,1
16926,1
16949,1
16953,1
16958,1
16959,1
16967,1
16970,1
17019,1
17023,1
17024,1
17025,1
17036,1
17042,1
17051,1
17052,1
17056,1
17059,1
17064,1
17066,1
17071,1
17085,1
17087,1
17088,1
17091,1
17102,1
17117,1
17122,1
17123,1
17129,1
17130,1
17146,1
17150,1
17153,1
17155,1
17161,1
17165,1
17167,1
17170,1
17175,1
17180,1
17183,1
17188,1
17190,1
17213,1
17215,1
17225,1
17234,1
17239,1
17243,1
17251,1
17256,1
17259,1
17262,1
17263,1
17268,1
17275,1
17282,1
17284,1
17288,1
17293,1
17294,1
17301,1
17312,1
17313,1
17314,1
17340,1
17368,1
17379,1
17383,1
17384,1
17391,1
17400,1
17403,1
17408,1
17412,1
17413,1
17423,1
17435,1
17437,1
17439,1
17452,1
17455,1
17456,1
17457,1
17458,1
17459,1
17462,1
17463,1
17471,1
17477,1
17478,1
17480,1
17485,1
17488,1
17498,1
17499,1
17512,1
17515,1
17520,1
17521,1
17526,1
17529,1
17537,1
17544,1
17549,1
17550,1
17553,1
17554,1
17555,1
17556,1
17557,1
17561,1
17573,1
17574,1
17575,1
17576,1
17583,1
17585,1
17589,1
17594,1
17597,1
17606,1
17611,1
17619,1
17639,1
17645,1
17653,1
17654,1
17663,1
17665,1
17667,1
17669,1
17671,1
17674,1
17676,1
17682,1
17683,1
17687,1
17699,1
17700,1
17704,1
17710,1
17715,1
17721,1
17732,1
17739,1
17740,1
17750,1
17758,1
17763,1
17764,1
17767,1
17773,1
17782,1
17791,1
17796,1
17797,1
17801,1
17804,1
17808,1
17810,1
17823,1
17835,1
17845,1
17854,1
17859,1
17861,1
17862,1
17865,1
17868,1
17870,1
17883,1
17884,1
17886,1
17888,1
17892,1
17902,1
17903,1
17931,1
17933,1
17934,1
17939,1
17941,1
17948,1
17951,1
17953,1
17970,1
17972,1
17982,1
17985,1
17986,1
17996,1
18006,1
18014,1
18018,1
18024,1
18033,1
18044,1
18045,1
18048,1
18053,1
18054,1
18073,1
18074,1
18083,1
18085,1
18093,1
18094,1
18104,1
18117,1
18119,1
18137,1
18141,1
18151,1
18152,1
18158,1
18166,1
18177,1
18184,1
18188,1
18192,1
18198,1
18203,1
18204,1
18208,1
18217,1
18219,1
18221,1
18229,1
18230,1
18235,1
18256,1
18261,1
18262,1
18263,1
18268,1
18270,1
18272,1
18274,1
18283,1
18285,1
18291,1
18301,1
18302,1
18303,1
18308,1
18316,1
18323,1
18334,1
18340,1
18344,1
18353,1
18354,1
18355,1
18361,1
18364,1
18368,1
18370,1
18377,1
18390,1
18392,1
18394,1
18396,1
18404,1
18411,1
18412,1
18413,1
18431,1
18436,1
18450,1
18452,1
18456,1
18461,1
18463,1
18464,1
18468,1
18469,1
18486,1
18490,1
18492,1
18493,1
18498,1
18500,1
18503,1
18508,1
18511,1
18512,1
18515,1
18517,1
18534,1
18539,1
18540,1
18547,1
18554,1
18557,1
18567,1
18569,1
18570,1
18574,1
18585,1
18586,1
18590,1
18598,1
18615,1
18617,1
18619,1
18626,1
18641,1
18648,1
18655,1
18657,1
18665,1
18666,1
18667,1
18671,1
18679,1
18697,1
18698,1
18703,1
18705,1
18713,1
18722,1
18733,1
18736,1
18748,1
18752,1
18758,1
18767,1
18770,1
18776,1
18777,1
18793,1
18796,1
18797,1
18799,1
18812,1
18819,1
18820,1
18822,1
18839,1
18857,1
18858,1
18873,1
18887,1
18895,1
18900,1
18903,1
18908,1
18910,1
18921,1
18922,1
18927,1
18937,1
18938,1
18944,1
18955,1
18957,1
18959,1
18964,1
18966,1
18970,1
18972,1
18976,1
18982,1
18987,1
18988,1
18989,1
18993,1
18994,1
18996,1
18997,1
19014,1
19017,1
19025,1
19026,1
19027,1
19028,1
19032,1
19034,1
19039,1
19048,1
19049,1
19055,1
19060,1
19063,1
19065,1
19072,1
19082,1
19087,1
19095,1
19105,1
19112,1
19113,1
19115,1
19117,1
19123,1
19124,1
19132,1
19136,1
19137,1
19158,1
19162,1
19166,1
19175,1
19186,1
19192,1
19210,1
19213,1
19217,1
19221,1
19226,1
19237,1
19251,1
19260,1
19263,1
19268,1
19270,1
19278,1
19279,1
19288,1
19292,1
19294,1
19297,1
19309,1
19323,1
19326,1
19336,1
19345,1
19349,1
19355,1
19360,1
19375,1
19378,1
19379,1
19382,1
19385,1
19391,1
19392,1
19393,1
19412,1
19421,1
19427,1
19432,1
19437,1
19444,1
19463,1
19470,1
19471,1
19474,1
19477,1
19483,1
19485,1
19499,1
19504,1
19508,1
19513,1
19514,1
19516,1
19522,1
19523,1
19530,1
19531,1
19537,1
19538,1
19542,1
19548,1
19561,1
19562,1
19564,1
19567,1
19578,1
19579,1
19614,1
19624,1
19626,1
19641,1
19646,1
19647,1
19655,1
19657,1
19658,1
19659,1
19662,1
19679,1
19684,1
19685,1
19696,1
19700,1
19703,1
19704,1
19708,1
19734,1
19739,1
19748,1
19750,1
19755,1
19756,1
19765,1
19768,1
19769,1
19788,1
19800,1
19802,1
19822,1
19825,1
19830,1
19837,1
19845,1
19858,1
19886,1
19891,1
19900,1
19919,1
19920,1
19925,1
19930,1
19934,1
19936,1
19937,1
19943,1
19947,1
19957,1
19977,1
19983,1
19990,1
20000,1
20007,1
20011,1
20014,1
20019,1
20027,1
20030,1
20040,1
20042,1
20047,1
20048,1
20053,1
20056,1
20059,1
20089,1
20094,1
20098,1
20100,1
20114,1
20125,1
20129,1
20131,1
20133,1
20139,1
20144,1
20160,1
20161,1
20162,1
20164,1
20172,1
20182,1
20191,1
20198,1
20199,1
20211,1
20228,1
20233,1
20236,1
20238,1
20239,1
20241,1
20253,1
20254,1
20257,1
20259,1
20277,1
20283,1
20292,1
20294,1
20295,1
20300,1
20303,1
20306,1
20307,1
20313,1
20321,1
20322,1
20327,1
20340,1
20348,1
20351,1
20358,1
20362,1
20369,1
20371,1
20375,1
20380,1
20381,1
20382,1
20392,1
20409,1
20410,1
20415,1
20420,1
20425,1
20437,1
20445,1
20450,1
20454,1
20456,1
20457,1
20459,1
20472,1
20479,1
20483,1
20492,1
20495,1
20510,1
20518,1
20520,1
20521,1
20525,1
20535,1
20540,1
20541,1
20544,1
20551,1
20554,1
20557,1
20561,1
20564,1
20567,1
20573,1
20577,1
20579,1
20580,1
20591,1
20592,1
20593,1
20596,1
20607,1
20613,1
20614,1
20616,1
20629,1
20650,1
20659,1
20667,1
20683,1
20685,1
20691,1
20694,1
20701,1
20703,1
20706,1
20715,1
20717,1
20719,1
20726,1
20734,1
20740,1
20742,1
20749,1
20754,1
20757,1
20761,1
20765,1
20770,1
20779,1
20780,1
20782,1
20783,1
20789,1
20795,1
20797,1
20801,1
20803,1
20809,1
20810,1
20812,1
20813,1
20817,1
20819,1
20820,1
20821,1
20822,1
20823,1
20825,1
20829,1
20832,1
20839,1
20841,1
20842,1
20848,1
20850,1
20856,1
20866,1
20867,1
20879,1
20880,1
20881,1
20889,1
20901,1
20916,1
20920,1
20924,1
20925,1
20929,1
20930,1
20947,1
20949,1
20951,1
20954,1
20955,1
20959,1
20964,1
20969,1
20987,1
20988,1
20993,1
20997,1
21003,1
21006,1
21007,1
21009,1
21010,1
21020,1
21027,1
21034,1
21043,1
21054,1
21058,1
21066,1
21067,1
21068,1
21069,1
21079,1
21080,1
21086,1
21088,1
21089,1
21091,1
21096,1
21101,1
21107,1
21141,1
21160,1
21167,1
21168,1
21171,1
21173,1
21174,1
21175,1
21176,1
21178,1
21184,1
21186,1
21187,1
21188,1
21197,1
21200,1
21206,1
21209,1
21217,1
21220,1
21222,1
21225,1
21226,1
21236,1
21242,1
21243,1
21248,1
21249,1
21251,1
21253,1
21258,1
21268,1
21270,1
21276,1
21278,1
21282,1
21286,1
21290,1
21295,1
21297,1
21303,1
21309,1
21322,1
21332,1
21333,1
21336,1
21357,1
21358,1
21359,1
21367,1
21374,1
21378,1
21383,1
21389,1
21408,1
21411,1
21418,1
21429,1
21435,1
21436,1
21440,1
21441,1
21451,1
21468,1
21474,1
21477,1
21482,1
21483,1
21485,1
21486,1
21491,1
21492,1
21493,1
21497,1
21505,1
21510,1
21513,1
21514,1
21517,1
21518,1
21529,1
21532,1
21541,1
21544,1
21548,1
21549,1
21557,1
21560,1
21563,1
21565,1
21574,1
21579,1
21581,1
21587,1
21589,1
21595,1
21596,1
21602,1
21619,1
21626,1
21636,1
21644,1
21645,1
21647,1
21664,1
21669,1
21670,1
21677,1
21678,1
21691,1
21707,1
21709,1
21715,1
21726,1
21729,1
21732,1
21737,1
21739,1
21757,1
21763,1
21778,1
21782,1
21783,1
21805,1
21811,1
21813,1
21814,1
21820,1
21821,1
21827,1
21835,1
21840,1
21841,1
21847,1
21853,1
21856,1
21860,1
21866,1
21869,1
21874,1
21877,1
21884,1
21886,1
21890,1
21906,1
21907,1
21922,1
21925,1
21928,1
21938,1
21940,1
21945,1
21950,1
21956,1
21957,1
21959,1
21960,1
21963,1
21971,1
21974,1
21983,1
21990,1
21993,1
21995,1
21999,1
22011,1
22012,1
22013,1
22016,1
22020,1
22029,1
22031,1
22034,1
22035,1
22039,1
22044,1
22061,1
22062,1
22064,1
22067,1
22068,1
22088,1
22098,1
22108,1
22128,1
22129,1
22134,1
22142,1
22159,1
22165,1
22166,1
22173,1
22174,1
22177,1
22188,1
22190,1
22205,1
22210,1
22214,1
22218,1
22233,1
22234,1
22237,1
22239,1
22246,1
22277,1
22283,1
22290,1
22295,1
22302,1
22304,1
22306,1
22325,1
22330,1
22337,1
22339,1
22340,1
22347,1
22365,1
22366,1
22377,1
22380,1
22383,1
22384,1
22396,1
22399,1
22401,1
22403,1
22408,1
22416,1
22417,1
22418,1
22421,1
22430,1
22440,1
22459,1
22460,1
22463,1
22473,1
22474,1
22486,1
22494,1
22500,1
22509,1
22511,1
22551,1
22558,1
22559,1
22562,1
22565,1
22570,1
22577,1
22582,1
22588,1
22589,1
22595,1
22614,1
22616,1
22622,1
22627,1
22629,1
22635,1
22640,1
22643,1
22646,1
22651,1
22652,1
22657,1
22665,1
22668,1
22674,1
22680,1
22681,1
22689,1
22690,1
22691,1
22696,1
22701,1
22708,1
22711,1
22719,1
22721,1
22741,1
22744,1
22745,1
22747,1
22748,1
22753,1
22772,1
22773,1
22782,1
22788,1
22790,1
22793,1
22799,1
22806,1
22810,1
22813,1
22832,1
22841,1
22848,1
22858,1
22859,1
22863,1
22866,1
22871,1
22873,1
22877,1
22891,1
22893,1
22896,1
22904,1
22906,1
22912,1
22941,1
22942,1
22948,1
22958,1
22964,1
22972,1
22978,1
22980,1
22986,1
22999,1
23004,1
23009,1
23029,1
23035,1
23038,1
23040,1
23050,1
23062,1
23063,1
23064,1
23065,1
23071,1
23074,1
23075,1
23086,1
23087,1
23092,1
23093,1
23098,1
23104,1
23105,1
23108,1
23114,1
23121,1
23127,1
23134,1
23146,1
23153,1
23154,1
23155,1
23162,1
23168,1
23172,1
23175,1
23189,1
23194,1
23210,1
23212,1
23215,1
23219,1
23220,1
23221,1
23235,1
23236,1
23237,1
23243,1
23250,1
23253,1
23261,1
23266,1
23273,1
23276,1
23287,1
23290,1
23293,1
23298,1
23300,1
23304,1
23307,1
23309,1
23316,1
23318,1
23323,1
23332,1
23336,1
23344,1
23345,1
23351,1
23368,1
23374,1
23375,1
23379,1
23388,1
23390,1
23391,1
23393,1
23395,1
23398,1
23403,1
23411,1
23418,1
23426,1
23427,1
23429,1
23435,1
23436,1
23439,1
23442,1
23444,1
23445,1
23456,1
23457,1
23458,1
23459,1
23467,1
23475,1
23487,1
23501,1
23505,1
23508,1
23509,1
23510,1
23523,1
23524,1
23534,1
23540,1
23541,1
23545,1
23547,1
23560,1
23563,1
23580,1
23583,1
23594,1
23598,1
23600,1
23602,1
23604,1
23614,1
23617,1
23618,1
23625,1
23626,1
23630,1
23633,1
23639,1
23654,1
23655,1
23656,1
23660,1
23664,1
23668,1
23680,1
23681,1
23684,1
23686,1
23696,1
23712,1
23718,1
23731,1
23735,1
23737,1
23752,1
23761,1
23763,1
23768,1
23771,1
23780,1
23781,1
23782,1
23783,1
23786,1
23788,1
23793,1
23796,1
23802,1
23807,1
23815,1
23827,1
23838,1
23843,1
23851,1
23868,1
23870,1
23871,1
23877,1
23881,1
23882,1
23883,1
23885,1
23895,1
23898,1
23901,1
23905,1
23911,1
23923,1
23926,1
23938,1
23940,1
23943,1
23958,1
23959,1
23961,1
23968,1
23983,1
23984,1
23987,1
23989,1
23991,1
23992,1
23997,1
23998,1
24010,1
24012,1
24016,1
24024,1
24025,1
24027,1
24032,1
24033,1
24037,1
24039,1
24042,1
24045,1
24054,1
24056,1
24057,1
24058,1
24060,1
24063,1
24072,1
24084,1
24088,1
24094,1
24107,1
24109,1
24119,1
24120,1
24127,1
24135,1
24137,1
24145,1
24150,1
24152,1
24159,1
24160,1
24171,1
24181,1
24184,1
24185,1
24191,1
24192,1
24193,1
24200,1
24209,1
24210,1
24216,1
24220,1
24228,1
24242,1
24247,1
24250,1
24252,1
24254,1
24258,1
24261,1
24273,1
24276,1
24279,1
24281,1
24286,1
24292,1
24294,1
24299,1
24301,1
24307,1
24308,1
24316,1
24322,1
24324,1
24329,1
24334,1
24339,1
24344,1
24353,1
24356,1
24361,1
24364,1
24373,1
24382,1
24393,1
24394,1
24401,1
24405,1
24406,1
24415,1
24416,1
24419,1
24423,1
24424,1
24431,1
24447,1
24459,1
24461,1
24465,1
24471,1
24477,1
24482,1
24484,1
24489,1
24498,1
24503,1
24505,1
24506,1
24511,1
24513,1
24524,1
24531,1
24532,1
24534,1
24543,1
24547,1
24559,1
24562,1
24564,1
24569,1
24574,1
24580,1
24588,1
24591,1
24592,1
24593,1
24594,1
24595,1
24596,1
24599,1
24600,1
24625,1
24629,1
24630,1
24634,1
24642,1
24647,1
24654,1
24655,1
24658,1
24663,1
24673,1
24681,1
24683,1
24684,1
24689,1
24690,1
24700,1
24705,1
24717,1
24721,1
24735,1
24739,1
24740,1
24746,1
24751,1
24756,1
24765,1
24778,1
24780,1
24784,1
24786,1
24787,1
24788,1
24793,1
24795,1
24819,1
24821,1
24829,1
24831,1
24834,1
24840,1
24843,1
24847,1
24851,1
24853,1
24857,1
24868,1
24878,1
24881,1
24896,1
24906,1
24908,1
24912,1
24916,1
24928,1
24937,1
24938,1
24956,1
24960,1
24967,1
24970,1
24974,1
24977,1
24988,1
25001,1
25004,1
25008,1
25009,1
25017,1
25018,1
25020,1
25035,1
25063,1
25065,1
25070,1
25072,1
25074,1
25076,1
25087,1
25091,1
25092,1
25099,1
25101,1
25102,1
25103,1
25120,1
25123,1
25130,1
25132,1
25133,1
25136,1
25137,1
25140,1
25142,1
25147,1
25152,1
25160,1
25171,1
25172,1
25183,1
25188,1
25194,1
25195,1
25203,1
25204,1
25213,1
25214,1
25217,1
25219,1
25220,1
25223,1
25225,1
25229,1
25230,1
25231,1
25234,1
25235,1
25237,1
25240,1
25245,1
25258,1
25263,1
25264,1
25275,1
25276,1
25280,1
25285,1
25291,1
25298,1
25299,1
25305,1
25313,1
25315,1
25317,1
25321,1
25329,1
25330,1
25331,1
25336,1
25342,1
25359,1
25363,1
25366,1
25368,1
25374,1
25386,1
25400,1
25401,1
25415,1
25418,1
25422,1
25423,1
25424,1
25431,1
25435,1
25439,1
25449,1
25470,1
25473,1
25474,1
25479,1
25480,1
25487,1
25492,1
25499,1
25502,1
25516,1
25520,1
25522,1
25527,1
25531,1
25537,1
25543,1
25545,1
25550,1
25551,1
25555,1
25559,1
25562,1
25565,1
25575,1
25577,1
25578,1
25582,1
25585,1
25597,1
25604,1
25612,1
25620,1
25623,1
25627,1
25628,1
25631,1
25642,1
25669,1
25681,1
25682,1
25689,1
25702,1
25703,1
25711,1
25719,1
25724,1
25737,1
25741,1
25744,1
25751,1
25755,1
25760,1
25772,1
25774,1
25777,1
25779,1
25793,1
25795,1
25797,1
25800,1
25803,1
25815,1
25823,1
25829,1
25835,1
25846,1
25849,1
25850,1
25853,1
25862,1
25865,1
25885,1
25889,1
25890,1
25893,1
25901,1
25904,1
25916,1
25922,1
25924,1
25929,1
25930,1
25931,1
25941,1
25952,1
25955,1
25957,1
25961,1
25969,1
25970,1
25973,1
25988,1
25990,1
25994,1
26013,1
26014,1
26015,1
26023,1
26026,1
26028,1
26037,1
26039,1
26060,1
26066,1
26075,1
26079,1
26084,1
26090,1
26096,1
26097,1
26102,1
26103,1
26107,1
26122,1
26126,1
26128,1
26135,1
26137,1
26150,1
26153,1
26154,1
26163,1
26164,1
26176,1
26192,1
26193,1
26205,1
26210,1
26215,1
26219,1
26222,1
26226,1
26232,1
26237,1
26247,1
26249,1
26251,1
26277,1
26280,1
26281,1
26286,1
26292,1
26297,1
26299,1
26301,1
26307,1
26312,1
26315,1
26316,1
26318,1
26328,1
26330,1
26339,1
26347,1
26351,1
26364,1
26369,1
26374,1
26386,1
26400,1
26407,1
26417,1
26434,1
26441,1
26442,1
26450,1
26456,1
26461,1
26467,1
26472,1
26475,1
26481,1
26482,1
26485,1
26487,1
26490,1
26496,1
26497,1
26520,1
26522,1
26524,1
26529,1
26531,1
26532,1
26533,1
26535,1
26536,1
26537,1
26539,1
26551,1
26553,1
26578,1
26579,1
26584,1
26602,1
26608,1
26610,1
26615,1
26620,1
26621,1
26623,1
26626,1
26628,1
26629,1
26633,1
26636,1
26642,1
26645,1
26650,1
26663,1
26664,1
26666,1
26675,1
26687,1
26689,1
26694,1
26711,1
26715,1
26728,1
26730,1
26737,1
26740,1
26741,1
26752,1
26761,1
26762,1
26763,1
26795,1
26825,1
26829,1
26830,1
26837,1
26841,1
26848,1
26849,1
26850,1
26855,1
26858,1
26859,1
26861,1
26865,1
26866,1
26873,1
26878,1
26879,1
26891,1
26900,1
26902,1
26904,1
26915,1
26921,1
26926,1
26929,1
26937,1
26940,1
26942,1
26947,1
26948,1
26952,1
26958,1
26960,1
26974,1
26982,1
26996,1
26997,1
27001,1
27002,1
27005,1
27015,1
27016,1
27018,1
27019,1
27022,1
27026,1
27038,1
27045,1
27066,1
27070,1
27086,1
27097,1
27100,1
27101,1
27108,1
27110,1
27118,1
27119,1
27123,1
27127,1
27130,1
27132,1
27136,1
27138,1
27150,1
27153,1
27157,1
27163,1
27198,1
27199,1
27201,1
27202,1
27203,1
27211,1
27215,1
27224,1
27225,1
27227,1
27231,1
27234,1
27237,1
27245,1
27246,1
27248,1
27260,1
27264,1
27276,1
27277,1
27280,1
27281,1
27290,1
27292,1
27294,1
27298,1
27306,1
27312,1
27314,1
27322,1
27324,1
27332,1
27343,1
27344,1
27345,1
27359,1
27365,1
27367,1
27376,1
27380,1
27388,1
27395,1
27399,1
27401,1
27405,1
27408,1
27409,1
27412,1
27422,1
27424,1
27426,1
27435,1
27440,1
27445,1
27461,1
27473,1
27475,1
27476,1
27477,1
27478,1
27481,1
27482,1
27503,1
27504,1
27505,1
27507,1
27509,1
27521,1
27529,1
27534,1
27537,1
27538,1
27539,1
27543,1
27549,1
27551,1
27557,1
27560,1
27562,1
27563,1
27584,1
27593,1
27598,1
27599,1
27601,1
27602,1
27606,1
27609,1
27613,1
27618,1
27622,1
27638,1
27639,1
27643,1
27658,1
27665,1
27667,1
27670,1
27673,1
27676,1
27688,1
27697,1
27714,1
27716,1
27735,1
27743,1
27747,1
27748,1
27787,1
27794,1
27796,1
27797,1
27803,1
27805,1
27811,1
27818,1
27822,1
27825,1
27828,1
27831,1
27832,1
27837,1
27850,1
27853,1
27873,1
27874,1
27878,1
27884,1
27885,1
27886,1
27889,1
27891,1
27902,1
27911,1
27918,1
27930,1
27934,1
27958,1
27963,1
27969,1
27971,1
27974,1
27989,1
27992,1
27995,1
28001,1
28007,1
28012,1
28013,1
28032,1
28034,1
28040,1
28042,1
28051,1
28056,1
28061,1
28064,1
28070,1
28078,1
28092,1
28097,1
28103,1
28112,1
28127,1
28133,1
28137,1
28149,1
28159,1
28161,1
28163,1
28164,1
28167,1
28171,1
28172,1
28174,1
28179,1
28185,1
28193,1
28202,1
28212,1
28215,1
28225,1
28230,1
28234,1
28242,1
28243,1
28261,1
28277,1
28278,1
28281,1
28294,1
28304,1
28306,1
28313,1
28315,1
28317,1
28318,1
28320,1
28322,1
28324,1
28326,1
28332,1
28333,1
28340,1
28341,1
28344,1
28346,1
28369,1
28370,1
28371,1
28373,1
28374,1
28375,1
28386,1
28391,1
28398,1
28418,1
28430,1
28431,1
28437,1
28442,1
28445,1
28446,1
28447,1
28456,1
28460,1
28461,1
28469,1
28480,1
28485,1
28488,1
28499,1
28510,1
28518,1
28520,1
28526,1
28531,1
28534,1
28536,1
28543,1
28545,1
28548,1
28549,1
28552,1
28553,1
28559,1
28566,1
28567,1
28573,1
28584,1
28589,1
28594,1
28597,1
28617,1
28621,1
28623,1
28626,1
28629,1
28633,1
28638,1
28639,1
28645,1
28646,1
28647,1
28648,1
28649,1
28656,1
28666,1
28672,1
28673,1
28674,1
28682,1
28685,1
28687,1
28691,1
28698,1
28704,1
28709,1
28713,1
28714,1
28715,1
28720,1
28721,1
28725,1
28730,1
28744,1
28751,1
28755,1
28763,1
28773,1
28778,1
28782,1
28789,1
28802,1
28810,1
28817,1
28828,1
28837,1
28850,1
28856,1
28861,1
28870,1
28875,1
28877,1
28881,1
28884,1
28885,1
28891,1
28896,1
28898,1
28902,1
28919,1
28925,1
28939,1
28941,1
28944,1
28946,1
28955,1
28967,1
28969,1
28980,1
28986,1
28997,1
29001,1
29012,1
29022,1
29024,1
29026,1
29037,1
29040,1
29045,1
29046,1
29065,1
29077,1
29078,1
29086,1
29087,1
29088,1
29090,1
29091,1
29092,1
29095,1
29104,1
29105,1
29107,1
29108,1
29112,1
29114,1
29115,1
29122,1
29128,1
29138,1
29149,1
29160,1
29162,1
29165,1
29166,1
29169,1
29171,1
29174,1
29175,1
29178,1
29182,1
29186,1
29193,1
29197,1
29200,1
29218,1
29220,1
29226,1
29235,1
29237,1
29242,1
29246,1
29253,1
29254,1
29267,1
29276,1
29280,1
29287,1
29292,1
29301,1
29302,1
29307,1
29308,1
29310,1
29314,1
29321,1
29323,1
29325,1
29339,1
29340,1
29343,1
29360,1
29362,1
29375,1
29379,1
29382,1
29386,1
29413,1
29419,1
29421,1
29422,1
29424,1
29443,1
29444,1
29445,1
29455,1
29462,1
29463,1
29464,1
29469,1
29471,1
29475,1
29487,1
29494,1
29506,1
29509,1
29516,1
29526,1
29528,1
29535,1
29546,1
29549,1
29560,1
29561,1
29564,1
29569,1
29571,1
29572,1
29580,1
29582,1
29592,1
29594,1
29598,1
29601,1
29613,1
29614,1
29621,1
29625,1
29627,1
29629,1
29636,1
29650,1
29651,1
29664,1
29670,1
29674,1
29678,1
29683,1
29691,1
29693,1
29701,1
29704,1
29708,1
29711,1
29719,1
29722,1
29740,1
29742,1
29752,1
29765,1
29772,1
29775,1
29776,1
29778,1
29783,1
29790,1
29791,1
29806,1
29807,1
29810,1
29813,1
29819,1
29830,1
29836,1
29837,1
29838,1
29841,1
29846,1
29850,1
29864,1
29866,1
29872,1
29877,1
29878,1
29885,1
29890,1
29894,1
29914,1
29915,1
29920,1
29925,1
29937,1
29943,1
29947,1
29948,1
29950,1
29954,1
29956,1
29963,1
29967,1
29977,1
29988,1
29990,1
29991,1
30001,1
30002,1
30012,1
30015,1
30016,1
30025,1
30026,1
30034,1
30041,1
30044,1
30048,1
30050,1
30054,1
30056,1
30061,1
30063,1
30067,1
30070,1
30072,1
30076,1
30084,1
30088,1
30093,1
30095,1
30096,1
30097,1
30101,1
30102,1
30115,1
30120,1
30123,1
30125,1
30131,1
30143,1
30150,1
30151,1
30152,1
30157,1
30160,1
30166,1
30185,1
30186,1
30188,1
30193,1
30199,1
30200,1
30201,1
30210,1
30212,1
30217,1
30226,1
30239,1
30258,1
30261,1
30292,1
30295,1
30312,1
30340,1
30345,1
30347,1
30356,1
30358,1
30363,1
30364,1
30371,1
30379,1
30380,1
30382,1
30386,1
30387,1
30389,1
30403,1
30404,1
30409,1
30414,1
30426,1
30436,1
30437,1
30452,1
30463,1
30479,1
30481,1
30483,1
30484,1
30485,1
30497,1
30501,1
30515,1
30524,1
30535,1
30543,1
30549,1
30550,1
30556,1
30558,1
30568,1
30578,1
30580,1
30582,1
30588,1
30594,1
30600,1
30603,1
30610,1
30622,1
30626,1
30640,1
30642,1
30643,1
30652,1
30653,1
30661,1
30664,1
30666,1
30671,1
30673,1
30676,1
30677,1
30682,1
30684,1
30685,1
30687,1
30693,1
30695,1
30704,1
30706,1
30707,1
30709,1
30710,1
30711,1
30719,1
30722,1
30725,1
30726,1
30737,1
30738,1
30739,1
30740,1
30744,1
30745,1
30746,1
30757,1
30759,1
30761,1
30767,1
30768,1
30769,1
30775,1
30777,1
30780,1
30783,1
30790,1
30799,1
30801,1
30804,1
30811,1
30812,1
30819,1
30820,1
30823,1
30852,1
30860,1
30865,1
30886,1
30887,1
30892,1
30895,1
30903,1
30913,1
30915,1
30922,1
30925,1
30930,1
30934,1
30940,1
30945,1
30946,1
30957,1
30960,1
30963,1
30969,1
30973,1
30979,1
30980,1
30983,1
31006,1
31008,1
31017,1
31018,1
31019,1
31020,1
31022,1
31031,1
31043,1
31044,1
31050,1
31052,1
31056,1
31068,1
31069,1
31073,1
31082,1
31085,1
31087,1
31092,1
31094,1
31102,1
31104,1
31114,1
31115,1
31118,1
31124,1
31130,1
31142,1
31145,1
31146,1
31151,1
31157,1
31158,1
31161,1
31162,1
31163,1
31166,1
31174,1
31176,1
31189,1
31192,1
31193,1
31195,1
31198,1
31201,1
31202,1
31207,1
31219,1
31231,1
31233,1
31234,1
31242,1
31257,1
31279,1
31283,1
31288,1
31290,1
31301,1
31306,1
31310,1
31313,1
31314,1
31316,1
31318,1
31324,1
31328,1
31338,1
31342,1
31344,1
31354,1
31355,1
31356,1
31364,1
31366,1
31371,1
31380,1
31382,1
31387,1
31390,1
31394,1
31396,1
31397,1
31404,1
31419,1
31422,1
31423,1
31425,1
31427,1
31429,1
31438,1
31462,1
31475,1
